Census year,Block ID,Property ID,Base property ID,Building name,Street address,CLUE small area,Construction year,Refurbished year,Number of floors (above ground),Predominant space use,Accessibility type,Accessibility type description,Accessibility rating,Bicycle spaces,Has showers,Longitude,Latitude,location
2021,345,103417,103417,,75-77 Errol Street NORTH MELBOURNE VIC 3051,North Melbourne,1970.0,,1.0,Retail - Shop,Moderate level of accessibility,Entrance(s) have limited access via a small lip or a steep ramp,2.0,0.0,,144.94926777552166,-37.80334331785,"-37.80334331785, 144.94926777552166"
2015,607,110010,110010,,76 Wellington Parade EAST MELBOURNE 3002,East Melbourne,1990.0,,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.98755482575,-37.816377283351045,"-37.816377283351045, 144.98755482575"
2019,266,109850,109850,,76-78 Victoria Street CARLTON 3053,Carlton,1940.0,,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.965266019,-37.80669110020728,"-37.806691100207274, 144.965266019"
2022,266,109850,109850,,76-78 Victoria Street CARLTON VIC 3053,Carlton,1940.0,,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.965266019,-37.80669110020728,"-37.806691100207274, 144.965266019"
2008,331,558546,558546,,77 Arden Street NORTH MELBOURNE 3051,North Melbourne,1940.0,,1.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,,,144.94804871079992,-37.80099819425,"-37.80099819425, 144.94804871079992"
2010,812,110358,110358,AUSTRALIAN ART RESOURCES,77-79 City Road SOUTHBANK 3006,Southbank,1933.0,1983.0,1.0,Retail - Showroom,Not determined or not applicable,Building is not considered to be publicly accessible so access has not been rated,0.0,,,144.96548192375002,-37.82238871808183,"-37.822388718081825, 144.96548192375002"
2018,503,636736,109449,,77-79 McClure Road KENSINGTON 3031,Kensington,2007.0,,2.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.92990028836095,-37.7996034328,"-37.7996034328, 144.92990028836095"
2011,607,110009,110009,,78 Wellington Parade EAST MELBOURNE 3002,East Melbourne,1990.0,,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,,,144.98748798365,-37.81636976708792,"-37.81636976708792, 144.98748798365"
2022,607,110009,110009,,78 Wellington Parade EAST MELBOURNE VIC 3002,East Melbourne,1990.0,,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.98748798359998,-37.81636976713875,"-37.81636976713875, 144.98748798359998"
2002,224,103156,103156,,78-80 Elgin Street CARLTON 3053,Carlton,1883.0,,2.0,Retail - Shop,,,,,,144.97204200437275,-37.797418448813005,"-37.797418448813005, 144.97204200437275"
2022,345,103418,103418,,79 Errol Street NORTH MELBOURNE VIC 3051,North Melbourne,,,2.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.94927961445387,-37.8032762005,"-37.8032762005, 144.94927961445387"
2019,356,105014,105014,,79-81 Howard Street NORTH MELBOURNE 3051,North Melbourne,1920.0,,1.0,Retail - Cars,Low level of accessibility,All entrances have steps,1.0,0.0,,144.95333036190135,-37.80513113375,"-37.80513113375, 144.95333036190135"
2008,354,103526,103526,,8 Errol Street NORTH MELBOURNE 3051,North Melbourne,1850.0,,1.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,,,144.94957358705,-37.80490432212887,"-37.80490432212887, 144.94957358705"
2011,357,105039,105039,,8-14 Howard Street NORTH MELBOURNE 3051,North Melbourne,1880.0,2004.0,2.0,Retail - Cars,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,,,144.95424124832726,-37.8050922975,"-37.8050922975, 144.95424124832726"
2011,54,108145,108145,,8-14 Rankins Lane MELBOURNE 3000,Melbourne (CBD),1920.0,,3.0,Retail - Showroom,Low level of accessibility,All entrances have steps,1.0,,,144.96212748825002,-37.81387425750317,"-37.81387425750317, 144.96212748825002"
2010,734,110632,110632,,8-16 Moray Street SOUTHBANK 3006,Southbank,1960.0,,2.0,Retail - Shop,Not determined or not applicable,Building is not considered to be publicly accessible so access has not been rated,0.0,,,144.9600430866081,-37.82655418815,"-37.82655418815, 144.9600430866081"
2019,113,110676,108118,VICTORIA MARKET SHED C,80 Peel Street MELBOURNE 3000,Melbourne (CBD),1878.0,,1.0,Retail - Stall,Not determined or not applicable,Building is not considered to be publicly accessible so access has not been rated,0.0,0.0,,144.95694810827098,-37.8076248221,"-37.8076248221, 144.95694810827098"
2018,2545,615430,615430,,80 Smith Street KENSINGTON 3031,Kensington,1999.0,,1.0,Retail - Showroom,Low level of accessibility,All entrances have steps,1.0,0.0,,144.93527523900002,-37.79198863423551,"-37.79198863423551, 144.93527523900002"
2004,378,103819,103819,,81-83 Flemington Road NORTH MELBOURNE 3051,North Melbourne,1920.0,,2.0,Retail - Showroom,Low level of accessibility,All entrances have steps,1.0,,,144.9531806894688,-37.79881291869613,"-37.79881291869613, 144.9531806894688"
2006,435,107485,107485,,81-83 Peel Street WEST MELBOURNE 3003,West Melbourne (Residential),1920.0,,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,,,144.95558666041404,-37.806301582934665,"-37.806301582934665, 144.95558666041404"
2019,301,106527,106527,,82-90 Melrose Street NORTH MELBOURNE 3051,North Melbourne,1899.0,,2.0,Retail - Shop,Not determined or not applicable,Configuration of entrance does not fit into any of the other categories,0.0,0.0,,144.94261416778164,-37.7919930626,"-37.7919930626, 144.94261416778164"
2014,774,600430,600430,,824 Lorimer Street PORT MELBOURNE 3207,Port Melbourne,2012.0,,1.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.93145255865,-37.822647828407,"-37.822647828407, 144.93145255865"
2019,1108,609480,609480,,829-843 Bourke Street DOCKLANDS 3008,Docklands,2008.0,,4.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,24.0,,144.94345993523592,-37.8204455766,"-37.8204455766, 144.94345993523592"
2022,1108,609480,609480,,829-843 Bourke Street DOCKLANDS VIC 3008,Docklands,2008.0,,4.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,24.0,,144.94345993523592,-37.8204455766,"-37.8204455766, 144.94345993523592"
2019,345,103420,103420,,83 Errol Street NORTH MELBOURNE 3051,North Melbourne,1960.0,,1.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.94929624852466,-37.803181899150005,"-37.803181899150005, 144.94929624852466"
2022,345,103420,103420,,83 Errol Street NORTH MELBOURNE VIC 3051,North Melbourne,1960.0,,1.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.94929624852466,-37.803181899150005,"-37.803181899150005, 144.94929624852466"
2019,113,110673,108118,,83-129 Victoria Street MELBOURNE 3000,Melbourne (CBD),1890.0,,1.0,Retail - Shop,Not determined or not applicable,Configuration of entrance does not fit into any of the other categories,0.0,0.0,,144.95694810827098,-37.8076248221,"-37.8076248221, 144.95694810827098"
2022,113,110673,108118,,83-129 Victoria Street MELBOURNE VIC 3000,Melbourne (CBD),1890.0,,1.0,Retail - Shop,Not determined or not applicable,Configuration of entrance does not fit into any of the other categories,0.0,0.0,,144.9576272223,-37.80783257422127,"-37.807832574221266, 144.9576272223"
2006,203,109358,109358,,832-834 Swanston Street CARLTON 3053,Carlton,1890.0,,2.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,,,144.96490950292286,-37.7966816345012,"-37.7966816345012, 144.96490950292286"
2019,224,103154,103154,,84 Elgin Street CARLTON 3053,Carlton,1884.0,,2.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.9719107765,-37.79741810116319,"-37.79741810116319, 144.9719107765"
2022,224,103154,103154,,84 Elgin Street CARLTON VIC 3053,Carlton,1884.0,,2.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.9719107765,-37.79741810116319,"-37.79741810116319, 144.9719107765"
2019,113,110675,108118,VICTORIA MARKET SHED B,84 Peel Street MELBOURNE 3000,Melbourne (CBD),1878.0,,1.0,Retail - Stall,Not determined or not applicable,Building is not considered to be publicly accessible so access has not been rated,0.0,0.0,,144.95694810827098,-37.8076248221,"-37.8076248221, 144.95694810827098"
2019,607,110005,110005,,84 Wellington Parade EAST MELBOURNE 3002,East Melbourne,1940.0,,2.0,Retail - Shop,Moderate level of accessibility,Entrance(s) have limited access via a small lip or a steep ramp,2.0,0.0,,144.98724790699998,-37.81634276979915,"-37.81634276979915, 144.98724790699998"
2022,607,110005,110005,,84 Wellington Parade EAST MELBOURNE VIC 3002,East Melbourne,1940.0,,2.0,Retail - Shop,Moderate level of accessibility,Entrance(s) have limited access via a small lip or a steep ramp,2.0,0.0,,144.98724790699998,-37.81634276979915,"-37.81634276979915, 144.98724790699998"
2019,58,101223,101223,,86 Bourke Street MELBOURNE 3000,Melbourne (CBD),1925.0,,3.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.97074404584998,-37.81176173187187,"-37.81176173187187, 144.97074404584998"
2022,58,101223,101223,,86 Bourke Street MELBOURNE VIC 3000,Melbourne (CBD),1925.0,,3.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.97074404584998,-37.81176173187187,"-37.81176173187187, 144.97074404584998"
2019,245,107554,107554,Liuzzi House,86-94 Pelham Street CARLTON 3053,Carlton,1983.0,,3.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.96483462685,-37.80230862696231,"-37.80230862696231, 144.96483462685"
2021,245,107554,107554,Liuzzi House,86-94 Pelham Street CARLTON VIC 3053,Carlton,1983.0,,3.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.96483462685,-37.80230862696231,"-37.80230862696231, 144.96483462685"
2022,808,108047,108047,,87-89 Queens Bridge Street SOUTHBANK VIC 3006,Southbank,1925.0,1992.0,1.0,Retail - Showroom,Low level of accessibility,All entrances have steps,1.0,0.0,,144.960958671457,-37.82419804,"-37.82419804, 144.960958671457"
2019,35,103324,103324,Alexanders,88 Elizabeth Street MELBOURNE 3000,Melbourne (CBD),1920.0,,3.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.9642396341115,-37.81584639785,"-37.815846397849995, 144.9642396341115"
2007,812,110361,110361,COMMERCIAL UNION,89-91 City Road SOUTHBANK 3006,Southbank,1934.0,2000.0,2.0,Retail - Shop,Moderate level of accessibility,Entrance(s) have limited access via a small lip or a steep ramp,2.0,,,144.96512261001985,-37.82255648883744,"-37.822556488837435, 144.96512261001985"
2020,812,110361,110361,,89-91 City Road SOUTHBANK VIC 3006,Southbank,1934.0,2000.0,2.0,Retail - Shop,Moderate level of accessibility,Entrance(s) have limited access via a small lip or a steep ramp,2.0,0.0,,144.96511316185,-37.82255516262748,"-37.82255516262748, 144.96511316185"
2017,246,517170,517170,,9 Hyam Place CARLTON 3053,Carlton,,,1.0,Retail - Shop,Not determined or not applicable,Building is not considered to be publicly accessible so access has not been rated,0.0,0.0,,144.96603950336504,-37.80164498675,"-37.80164498675, 144.96603950336504"
2008,266,106077,106077,,9 Lygon Street CARLTON 3053,Carlton,1891.0,,2.0,Retail - Shop,Moderate level of accessibility,Entrance(s) have limited access via a small lip or a steep ramp,2.0,,,144.96564825375214,-37.8066383758,"-37.8066383758, 144.96564825375214"
2005,802,108042,108042,,9-15 Queens Bridge Street SOUTHBANK 3006,Southbank,1930.0,2000.0,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,,,144.96165670250227,-37.8221777531714,"-37.8221777531714, 144.96165670250227"
2015,35,103323,103323,,90 Elizabeth Street MELBOURNE 3000,Melbourne (CBD),1861.0,1985.0,3.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.96420673062835,-37.8158025536,"-37.815802553599994, 144.96420673062835"
2019,206,104471,104471,,90 Grattan Street CARLTON 3053,Carlton,1901.0,,2.0,Retail - Shop,Moderate level of accessibility,Entrance(s) have limited access via a small lip or a steep ramp,2.0,0.0,,144.9664045192,-37.80043352287065,"-37.80043352287065, 144.9664045192"
2021,206,104471,104471,,90 Grattan Street CARLTON VIC 3053,Carlton,1901.0,,2.0,Retail - Shop,Moderate level of accessibility,Entrance(s) have limited access via a small lip or a steep ramp,2.0,0.0,,144.9664045192,-37.80043352287065,"-37.80043352287065, 144.9664045192"
2019,113,110674,108118,VICTORIA MARKET SHED A,90 Peel Street MELBOURNE 3000,Melbourne (CBD),1878.0,,1.0,Retail - Stall,Not determined or not applicable,Building is not considered to be publicly accessible so access has not been rated,0.0,0.0,,144.95694810827098,-37.8076248221,"-37.8076248221, 144.95694810827098"
2019,113,111500,108118,KIOSK,90 Therry Street MELBOURNE 3000,Melbourne (CBD),1970.0,,1.0,Retail - Stall,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.95694810827098,-37.8076248221,"-37.8076248221, 144.95694810827098"
2008,223,103080,103080,,91 Elgin Street CARLTON 3053,Carlton,1860.0,,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,,,144.9715803357,-37.797814972501534,"-37.797814972501534, 144.9715803357"
2020,17,103921,103921,Duckboard House,91-93 Flinders Lane MELBOURNE VIC 3000,Melbourne (CBD),1920.0,2008.0,5.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.97121779675,-37.81541282961696,"-37.81541282961696, 144.97121779675"
2010,808,108048,108048,,91-93 Queens Bridge Street SOUTHBANK 3006,Southbank,1930.0,1992.0,1.0,Retail - Shop,Moderate level of accessibility,Entrance(s) have limited access via a small lip or a steep ramp,2.0,,,144.9609063348139,-37.82435992775,"-37.82435992775, 144.9609063348139"
2008,369,103506,103506,,92 Errol Street NORTH MELBOURNE 3051,North Melbourne,1850.0,,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,,,144.94997408753147,-37.80277275685,"-37.80277275685, 144.94997408753147"
2017,346,103422,103422,,93 Errol Street NORTH MELBOURNE 3051,North Melbourne,1850.0,,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.94942999786946,-37.8027158034,"-37.8027158034, 144.94942999786946"
2019,1005,108797,108797,,93-119 Sims Street WEST MELBOURNE 3003,West Melbourne (Industrial),1960.0,,1.0,Retail - Shop,Not determined or not applicable,Building is not considered to be publicly accessible so access has not been rated,0.0,0.0,,144.9105995425041,-37.803807598350005,"-37.803807598350005, 144.9105995425041"
2022,1005,108797,108797,,93-119 Sims Street WEST MELBOURNE VIC 3003,West Melbourne (Industrial),1960.0,,1.0,Retail - Shop,Not determined or not applicable,Building is not considered to be publicly accessible so access has not been rated,0.0,0.0,,144.9105995425041,-37.803807598350005,"-37.803807598350005, 144.9105995425041"
2014,114,109492,109492,,93-141 Therry Street MELBOURNE 3000,Melbourne (CBD),1930.0,1998.0,2.0,Retail - Shop,Not determined or not applicable,Configuration of entrance does not fit into any of the other categories,0.0,0.0,,144.9589997924685,-37.80771228245,"-37.80771228245, 144.9589997924685"
2017,340,102788,102788,,95 Dryburgh Street NORTH MELBOURNE 3051,North Melbourne,1890.0,,1.0,Retail - Shop,Moderate level of accessibility,Entrance(s) have limited access via a small lip or a steep ramp,2.0,0.0,,144.94285836074226,-37.8042785369,"-37.8042785369, 144.94285836074226"
2019,223,103082,103082,,95 Elgin Street CARLTON 3053,Carlton,1860.0,,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.97147648345,-37.79781936417323,"-37.79781936417323, 144.97147648345"
2022,223,103082,103082,,95 Elgin Street CARLTON VIC 3053,Carlton,1860.0,,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.97147648345,-37.79781936417323,"-37.79781936417323, 144.97147648345"
2019,346,103423,103423,,95 Errol Street NORTH MELBOURNE 3051,North Melbourne,1850.0,,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.94939811626278,-37.8026522399,"-37.8026522399, 144.94939811626278"
2022,346,103423,103423,,95 Errol Street NORTH MELBOURNE VIC 3051,North Melbourne,1850.0,,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.94939811626278,-37.8026522399,"-37.8026522399, 144.94939811626278"
2006,224,108250,108250,,96-106 Rathdowne Street CARLTON 3053,Carlton,1911.0,,2.0,Retail - Shop,Moderate level of accessibility,Entrance(s) have limited access via a small lip or a steep ramp,2.0,,,144.97076827772787,-37.79722846885862,"-37.79722846885862, 144.97076827772787"
2022,776,110532,110532,,99-109 Lorimer Street DOCKLANDS VIC 3008,Docklands,2001.0,,2.0,Retail - Showroom,Not determined or not applicable,Building is not considered to be publicly accessible so access has not been rated,0.0,10.0,,144.93942720151,-37.82434886595,"-37.82434886595, 144.93942720151"
2019,776,110532,110532,,99-111 Lorimer Street DOCKLANDS 3008,Docklands,2001.0,,2.0,Retail - Showroom,Not determined or not applicable,Building is not considered to be publicly accessible so access has not been rated,0.0,10.0,,144.93942720151,-37.82434886595,"-37.82434886595, 144.93942720151"
2008,776,110532,110532,,99-111 Lorimer Street DOCKLANDS 3205,Docklands,2001.0,,2.0,Retail - Showroom,Not determined or not applicable,Building is not considered to be publicly accessible so access has not been rated,0.0,,,144.939402611457,-37.824292772,"-37.824292772, 144.939402611457"
